label,orbital_period,transit_duration,transit_duration_err1,transit_duration_err2,transit_depth,transit_depth_err1,transit_depth_err2,planet_radius,planet_radius_err1,planet_radius_err2,equi_temp,stellar_temp,stellar_temp_err1,stellar_temp_err2,stellar_radius,stellar_radius_err1,stellar_radius_err2
0,372.04697,14.29,1.0,-1.0,673.0,64.6,-64.6,2.7,1.11,-0.25,271.0,6173.0,146.0,-201.0,1.041,0.424,-0.097
0,1.731079436,1.8419,0.0727,-0.0727,12000.0,408.0,-408.0,56.05,17.6,-5.87,1541.0,6045.0,189.0,-232.0,0.955,0.3,-0.1
0,4.14244748,2.203,0.192,-0.192,69.9,6.6,-6.6,1.82,0.31,-0.67,1907.0,6785.0,183.0,-224.0,2.124,0.359,-0.779
1,38.2856338,6.512,0.402,-0.402,323.0,24.1,-24.1,1.77,0.26,-0.2,534.0,5616.0,101.0,-101.0,0.999,0.142,-0.116
0,1.387838134,2.252,0.106,-0.106,137.0,8.1,-8.1,1.24,0.4,-0.13,1783.0,6273.0,175.0,-219.0,1.044,0.335,-0.112
0,3.74788322,3.45,0.23,-0.23,243.0,16.9,-16.9,1.32,0.26,-0.11,1031.0,5514.0,166.0,-166.0,0.826,0.164,-0.07
1,43.1312147,3.198,0.183,-0.183,448.0,39.6,-39.6,2.39,0.35,-0.39,554.0,5839.0,105.0,-105.0,1.067,0.156,-0.172
0,170.8658492,16.9895,0.0343,-0.0343,29800.0,40.3,-40.3,24.4,3.85,-4.3,387.0,5989.0,119.0,-119.0,1.324,0.209,-0.233
1,9.22961384,2.235,0.117,-0.117,492.0,29.7,-29.7,2.79,0.47,-0.19,1021.0,6320.0,75.0,-88.0,1.252,0.212,-0.085
0,48.0511988,4.3070574,0.0295681,-0.0295681,14503.3604877,71.12794,-71.12794,12.8456117,0.6292463,-0.6292463,479.8250298,5354.96,44.8088,-44.8088,1.0417,0.0505779,-0.0505779
1,57.6896212,5.118,0.258,-0.258,1630.0,57.2,-57.2,5.14,1.54,-0.66,512.0,6228.0,196.0,-261.0,1.049,0.313,-0.134
0,1.0388961,4.755,0.573,-0.573,601.0,54.7,-54.7,114.1,87.1,-16.7,2494.0,7043.0,182.0,-256.0,1.45,1.107,-0.212
0,1.097211085,1.6738,0.0316,-0.0316,38900.0,586.0,-586.0,16.07,1.87,-2.12,740.0,3497.0,62.0,-55.0,0.334,0.039,-0.044
1,1.29160335703,1.3077871,0.1752354,-0.1752354,0.1566796,0.01913411,-0.01913411,2.45117748,0.24347977,-0.24347977,856.69,3689.0,157.0,-157.0,0.514745,0.015496,-0.015496
0,3.2428744,2.417,0.494,-0.494,1470.0,6.59101,-6.59101,2.3171,0.28819,-0.28819,909.0,4016.0,126.2,-126.2,0.58,0.06,-0.06
0,1.219324537,4.7501,0.0269,-0.0269,379000.0,1680.0,-1680.0,60.62,14.7,-7.9,1569.0,5455.0,191.0,-172.0,0.897,0.217,-0.117
0,5.62162,2.675,0.589,-0.589,580.083,1.90541,-1.90541,3.35879,0.28553,-0.28553,1191.0,5834.2,179.5,-179.5,1.27,0.08,-0.08
0,0.776976021,1.95401,0.00344,-0.00344,21200.0,4.6,-4.6,48.15,15.1,-6.47,2083.0,5999.0,190.0,-232.0,1.042,0.326,-0.14
1,5.90127815,2.1979,0.0307,-0.0307,1530.0,28.9,-28.9,1.94,0.13,-0.2,514.0,3731.0,73.0,-83.0,0.498,0.034,-0.051
0,354.78194,6.46,1.1,-1.1,193.0,32.6,-32.6,30.53,5.05,-7.56,325.0,5798.0,116.0,-81.0,1.525,0.252,-0.378
0,5.194256813,7.25775,0.00373,-0.00373,38900.0,19.9,-19.9,41.77,5.67,-10.5,1546.0,6100.0,91.0,-73.0,2.086,0.283,-0.526
1,7.834433676,2.89,0.0363,-0.0363,2020.0,8.6,-8.6,3.47,0.29,-0.1,689.0,4920.0,98.0,-98.0,0.72,0.059,-0.022
1,11.9216035,5.009,0.205,-0.205,43.2,3.1,-3.1,0.87,0.15,-0.06,851.0,6006.0,72.0,-84.0,1.082,0.178,-0.076
1,10.49566303,4.7356,0.0567,-0.0567,106.0,2.4,-2.4,1.34,0.08,-0.05,1009.0,6214.0,113.0,-87.0,1.297,0.074,-0.054
0,1.79683793,7.911,0.569,-0.569,223.0,13.8,-13.8,3.37,1.01,-0.67,2397.0,7592.0,211.0,-316.0,1.714,0.512,-0.341
1,5.4526479,3.401,0.065,-0.065,7750.0,0.269391,-0.269391,14.5502,0.67124,-0.67124,1271.0,6509.0,117.198,-117.198,1.57,0.07,-0.07
1,7.18662,2.808,0.12,-0.168,0.1829,0.0076,-0.0078,2.58,0.29,-0.35,,,,,0.584,0.055,-0.017
1,2.4855806,3.0016362,0.5241042,-0.5241042,19630.5671979,2448.3728,-2448.3728,36.5091254,163.50601,-163.50601,2045.2584294,6933.0,,,1.59944,,
1,7.7285,2.904,0.144,-0.192,0.1233,0.0053,-0.0056,2.16,0.14,-0.31,,,,,0.589,0.013,-0.032
1,16.01308419,3.2554,0.0791,-0.0791,1120.0,39.4,-39.4,3.1,0.34,-0.31,593.0,5015.0,164.0,-149.0,0.826,0.091,-0.082
0,7.06181,5.853,0.127,-0.127,22745.5,0.827632,-0.827632,24.7848,0.272669,-0.272669,1443.0,5818.3,26.9,-26.9,1.49,0.01,-0.01
0,2.43585046,2.088,0.153,-0.153,60.5,4.7,-4.7,2.6,0.34,-1.03,2544.0,6501.0,177.0,-196.0,3.247,0.429,-1.288
1,6.0784031,2.117,0.376,-0.376,1810.0,8.91158,-8.91158,2.07448,0.16522,-0.16522,554.0,3630.0,157.0,-157.0,0.47,0.01,-0.01
1,17.97586029496,3.3462754,0.2286099,-0.2286099,0.31594997,0.02152798,-0.02152798,4.78034841,0.72464,-0.72464,595.87,5274.0,110.55,-110.55,0.851795,0.048126,-0.048126
0,1.680425996,5.4548,0.018,-0.018,277000.0,816.0,-816.0,102.31,31.0,-25.4,2203.0,6844.0,190.0,-286.0,1.629,0.494,-0.404
0,24.5002702,4.079,0.278,-0.278,154.0,13.5,-13.5,0.73,0.08,-0.05,409.0,4519.0,120.0,-134.0,0.597,0.062,-0.042
1,16.56806842,4.2647,0.0826,-0.0826,1330.0,35.3,-35.3,2.54,0.15,-0.11,548.0,4987.0,80.0,-80.0,0.716,0.04,-0.032
0,40.879068,6.562,0.44,-0.44,499.0,39.7,-39.7,3.35,1.05,-0.35,533.0,6072.0,190.0,-232.0,0.923,0.29,-0.097
0,2.709570339,5.57527,0.00756,-0.00756,13200.0,16.6,-16.6,223.75,77.6,-104.0,2427.0,5030.0,113.0,-125.0,5.208,1.807,-2.41
1,0.766691517,1.2638,0.0507,-0.0507,244.0,10.1,-10.1,1.22,0.05,-0.08,1541.0,4821.0,76.0,-76.0,0.788,0.028,-0.051
0,3.55650737,8.545,0.112,-0.112,294.0,4.6,-4.6,3.05,1.81,-1.81,1405.0,4951.0,148.0,-133.0,1.843,1.094,-1.094
1,3.0717182,1.5983426,0.0289295,-0.0289295,14228.6266087,397.48376,-397.48376,12.0054949,0.9131838,-0.9131838,1043.0891762,5082.0,130.016,-130.016,0.848394,0.055201,-0.055201
1,5.101375725,2.595,0.0378,-0.0378,895.0,18.9,-18.9,2.84,0.88,-0.3,1050.0,5869.0,164.0,-205.0,0.954,0.297,-0.099
0,33.15947581,9.01353,0.00283,-0.00283,222000.0,62.2,-62.2,146.47,48.9,-32.6,1068.0,7967.0,454.0,-844.0,2.379,0.794,-0.529
0,60.2976774,14.2561,0.0146,-0.0146,316000.0,317.0,-317.0,63.57,18.5,-9.24,481.0,5995.0,180.0,-180.0,0.977,0.285,-0.142
1,2.9304371,1.73,0.087,-0.087,50830.0,33.6627,-33.6627,11.8933,,,662.0,3692.0,122.0,-122.0,0.5,,
0,1.332560553,3.315,0.155,-0.155,31.7,1.5,-1.5,0.4,0.02,-0.02,1249.0,4947.0,98.0,-98.0,0.714,0.047,-0.026
0,2.66903,1.548,0.285,-0.285,3110.0,1.55398,-1.55398,9.36823,0.500837,-0.500837,1268.0,5803.5,120.9,-120.9,1.56,0.08,-0.08
1,3.00725068,4.4302,0.0837,-0.0837,286.0,10.9,-10.9,1.56,0.34,-0.12,1122.0,5667.0,169.0,-152.0,0.781,0.169,-0.061
1,4.06844957,2.8349,0.069,-0.069,79.8,3.0,-3.0,0.98,0.17,-0.1,1170.0,5751.0,103.0,-114.0,1.071,0.177,-0.109
0,24.70361995,6.9719,0.0238,-0.0238,218000.0,1160.0,-1160.0,30.13,3.89,-2.09,464.0,5030.0,151.0,-136.0,0.65,0.084,-0.045
0,2.139325409,2.8056,0.0227,-0.0227,6900.0,50.8,-50.8,11.61,1.15,-0.94,1007.0,4765.0,130.0,-130.0,0.666,0.066,-0.054
1,3.4058895,2.6582989,0.0189857,-0.0189857,15490.0795356,100.48253,-100.48253,17.2861065,0.7382412,-0.7382412,1423.6985463,6302.0,,,1.26867,0.0538694,-0.0538694
1,14.6672293,3.742,0.0894,-0.0894,198.0,6.9,-6.9,1.21,0.15,-0.05,675.0,5677.0,113.0,-113.0,0.828,0.104,-0.037
1,14.6503935,2.08,0.465,-0.465,330.0,2.15699,-2.15699,1.81908,0.174393,-0.174393,580.0,5859.45,101.754,-101.754,0.98,0.04,-0.04
0,1.303861044,4.0541,0.0379,-0.0379,598.0,5.1,-5.1,27.85,7.53,-3.25,1610.0,5758.0,155.0,-155.0,0.902,0.244,-0.105
0,1.587485742,7.7489,0.0142,-0.0142,247000.0,343.0,-343.0,41.52,9.36,-3.34,1460.0,5863.0,158.0,-158.0,0.821,0.185,-0.066
1,3.60082855,1.938,0.123,-0.123,296.0,19.5,-19.5,1.36,0.04,-0.09,927.0,4838.0,77.0,-77.0,0.796,0.027,-0.054
0,365.61087,16.102,0.849,-0.849,1120.0,100.0,-100.0,4.42,1.39,-0.6,273.0,6060.0,191.0,-212.0,1.068,0.337,-0.144
1,9.84824649,5.7471,0.0849,-0.0849,437.0,17.8,-17.8,2.68,0.45,-0.45,947.0,5814.0,78.0,-78.0,1.248,0.209,-0.209
1,3.90863457,1.7704,0.0508,-0.0508,867.0,27.7,-27.7,1.86,0.13,-0.18,787.0,4518.0,121.0,-134.0,0.653,0.046,-0.063
