pl_name,disposition,pl_orbper,pl_tranmid,pl_trandur,pl_rade,pl_radj,pl_radjerr1,pl_radjerr2,pl_ratror,st_rad,st_raderr1,st_raderr2,sy_dist,sy_disterr1,sy_disterr2,sy_plx,sy_plxerr1,sy_plxerr2
K2-404 b,CONFIRMED,13.115365,2457917.837,2.7,2.53,0.22571187,0.00749399,-0.00740478,0.042,0.552,0.016,-0.016,121.63,0.5795,-0.5795,8.193,0.0388775,-0.0388775
EPIC 210659688.01,CANDIDATE,2.35771,2457065.021,0.3504,3.0,0.27,0.16,-0.16,0.104,0.267,0.051,-0.051,165.303,3.02,-2.916,6.02358,0.107751,-0.107751
EPIC 215816368.01,CANDIDATE,10.14588,2457304.554,5.3592,19.43,1.733,0.117,-0.08,0.1488,1.198,0.075,-0.035,1420.16,109.92,-95.42,0.67925,0.0494252,-0.0494252
EPIC 212679181.01,CANDIDATE,1.054604,2457217.55,0.4608,0.824,0.0735,0.0046,-0.0112,0.0252,0.3,0.006,-0.025,52.05051,,,,,
K2-343 c,CONFIRMED,7.676984,2458096.569,1.7592,2.3,0.21,,,,0.465,0.01,-0.01,166.169,1.047,-1.047,5.98933,0.0376275,-0.0376275
EPIC 250045116.01,CANDIDATE,35.960194,2457996.463,4.0,2.45,0.21857474,0.02096533,-0.01927026,0.0334,0.672,0.051,-0.048,282.151,4.137,-4.021,3.5165,0.050837,-0.050837
K2-43 b,CONFIRMED,3.471285,2456813.353,2.14,4.37,0.38986529,,,0.07773,0.5,,,182.536,1.9095,-1.9095,5.4503,0.0568664,-0.0568664
K2-343 b,CONFIRMED,2.78711,2457141.324,1.728,2.0,0.2,0.035,-0.062,0.0362,0.507,0.085,-0.025,166.169,1.047,-1.047,5.98933,0.0376275,-0.0376275
WASP-47 b,CONFIRMED,4.1591399,2455764.346,3.58392,12.89,1.15,0.04,-0.02,,1.15,0.03,,264.78,4.888,-4.716,3.74964,0.0679499,-0.0679499
K2-246 b,CONFIRMED,5.76918,2457583.676,3.4,3.49,0.31135695,0.02230351,-0.01873495,0.0341,0.94,0.03,-0.03,703.616,26.4825,-26.4825,1.39318,0.0530602,-0.0530602
K2-377 b,CONFIRMED,12.83306,2457230.142,3.408,1.82,0.162,0.015,-0.034,0.0256,0.649,0.022,-0.04,195.149,1.425,-1.406,5.09575,0.036884,-0.036884
K2-261 b,CONFIRMED,11.6332127,2460268.402,5.081,10.264,0.91569432,0.04900401,-0.04900401,,1.73,0.09,-0.09,213.283,1.975,-1.941,4.66018,0.0427204,-0.0427204
K2-66 b,CONFIRMED,5.0689232,2456984.01,4.34,2.93,0.26139709,,,0.01563,1.59,,,513.877,24.123,-22.087,1.92148,0.0866516,-0.0866516
EPIC 211901114.01,CANDIDATE,1.648932,2457140.833,0.576,9.6,0.86,0.47,-0.43,0.1912,0.46,0.02,-0.02,184.055,3.11,-3.011,5.40644,0.0896271,-0.0896271
K2-36 c,CONFIRMED,5.3408934,2456812.84,1.19,2.82,0.25158355,,,0.03457,0.74,,,109.749,0.615,-0.609,9.08318,0.0504275,-0.0504275
EPIC 201577017.01,CANDIDATE,0.4775252,2456810.336,2.0472,20.1,1.79,0.3,-0.4,0.353,0.522,0.039,-0.049,,,,,,
EPIC 203099398.01,CANDIDATE,1.83916,2456896.011,1.5072,0.62,0.055,0.015,-0.021,0.01194,0.48,0.13,-0.18,35.4342,0.09385,-0.09385,28.1927,0.0741929,-0.0741929
EPIC 212159623.01,CANDIDATE,4.70751,2457143.142,2.928,1.52,0.136,0.012,-0.021,0.0139,0.998,0.041,-0.053,329.537,5.571,-5.393,3.00654,0.0500929,-0.0500929
EPIC 205489894.01,CANDIDATE,14.658196,2456907.075,1.59,1.6,0.14274244,,,0.03059,0.45,,,45.7725,0.122,-0.122,21.8185,0.0577996,-0.0577996
K2-10 b,CONFIRMED,19.30481,2456819.58,3.8064,2.98,0.266,0.034,-0.075,0.0379,0.721,0.09,-0.194,272.36,3.112,-3.044,3.64323,0.0411738,-0.0411738
EPIC 214512594.01,CANDIDATE,1.876899,2457303.184,4.0464,13.2,1.18,0.13,-0.15,0.1564,0.774,0.089,-0.068,858.471,42.985,-39.133,1.13994,0.0551107,-0.0551107
EPIC 206114294.01,CANDIDATE,3.291897,2456983.342,1.03104,3.39,0.302,0.041,-0.041,0.0777,0.395,0.048,-0.048,322.97,8.6305,-8.6305,3.07044,0.0820414,-0.0820414
WASP-118 b,CONFIRMED,4.0460654,2456787.812,4.9488,14.94,1.33285753,0.02390936,-0.02390936,0.08059,1.696,0.029,-0.029,376.658,11.199,-10.58,2.62793,0.0761286,-0.0761286
K2-25 b,CONFIRMED,3.484552,2457062.579,0.79,3.43,0.3060041,0.08475332,-0.02765635,0.1065,0.295,0.02,-0.02,44.9565,0.1664,-0.1653,22.2153,0.0814423,-0.0814423
K2-43 c,CONFIRMED,2.19945,2456810.394,1.44,2.6,0.23,0.03,-0.068,0.0391,0.61,0.051,-0.029,182.536,1.9095,-1.9095,5.4503,0.0568664,-0.0568664
EPIC 203753577.01,CANDIDATE,3.400858,2456895.093,2.28,14.1,1.26,0.32,-0.4,0.132,0.983,0.038,-0.027,279.968,,,,,
EPIC 206011849.01,CANDIDATE,10.3631,2456982.162,2.592,1.64,0.146,0.022,-0.06,0.0246,0.613,0.041,-0.053,302.059,2.936,-2.881,3.28207,0.0316341,-0.0316341
EPIC 228729473.01,FALSE POSITIVE,16.77217,2457585.761,12.4008,19.29,1.721,0.105,-0.099,0.0448,3.88053,,,570.606,18.359,-17.268,1.72504,0.0542585,-0.0542585
K2-30 b,CONFIRMED,4.098506,2457067.905,2.241,12.3,1.0973325,0.40146311,-0.40146311,0.1233,0.92,0.33,-0.33,333.042,3.021,-2.968,2.97391,0.0267936,-0.0267936
TRAPPIST-1 g,CONFIRMED,12.352446,,1.137,1.129,0.10072281,0.00133821,-0.00115978,0.08692,0.1192,0.0013,-0.0013,,,,,,
K2-37 b,CONFIRMED,4.44118,2456893.7,2.3,1.66,0.14809528,0.01516638,-0.01516638,0.0174,0.87,0.05,-0.05,179.943,1.603,-1.575,5.52913,0.0486978,-0.0486978
EPIC 220527374.01,CANDIDATE,10.4347,2457393.753,3.456,1.69,0.151,0.017,-0.054,0.019,0.816,0.011,-0.012,452.88,7.55,-7.31,2.17954,0.0359497,-0.0359497
