kepid,koi_disposition,koi_period,koi_time0bk,koi_time0,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_fwm_stat_sig
8025718,FALSE POSITIVE,371.18648,260.7045,2455093.704,0.0845,0.3853,-0.0845,19.929,0.963,-0.963,318.0,27.5,-27.5,0.016373,0.00109,-0.000698,0.41102,0.10728,-0.14091,2.06,1.18,-0.27,1.0309,89.95,291.0,1.68,2.93,-0.56,144.1,37.6,-37.6,0.3033,0.3214,,,18.1,1,,,6231.0,158.0,-199.0,4.34,0.1,-0.321,1.152,0.66,-0.15,1.054,0.263,-0.108,0.047
6278762,CONFIRMED,7.74347801,135.09417,2454968.094,0.018,0.433,-0.018,2.7878,0.0887,-0.0887,77.8,3.5,-3.5,0.00789,0.000356,-0.000221,3.08817,0.29064,-1.0698,0.62,0.05,-0.03,0.0678,89.95,727.0,65.88,22.15,-12.01,21.39,2.0,-2.0,0.1731,0.5396,12.176937,30.191341,24.4,5,169.0,0.4567,5051.0,177.0,-141.0,4.562,0.033,-0.023,0.721,0.057,-0.031,0.692,0.099,-0.026,0.321
8176564,CANDIDATE,6.57159435,132.74598,2454965.746,0.751,0.226,-0.513,3.1044,0.0854,-0.0854,65.7,2.5,-2.5,0.008051,0.00128,-0.000608,0.56886,1.10344,-0.54081,1.26,0.06,-0.05,0.0694,86.05,1211.0,507.81,76.72,-61.0,10.91,5.3,-5.3,0.2918,0.3434,10.728374,28.712275,30.7,1,203.0,0.0519,6042.0,81.0,-81.0,4.139,0.012,-0.013,1.432,0.064,-0.052,1.029,0.088,-0.066,0.0
4548162,FALSE POSITIVE,10.0102876,131.8186,2454964.819,0.5667,0.0179,-0.5477,5.33,1.5,-1.5,127.0,46.2,-46.2,0.010497,0.00298,-0.00104,0.32818,10.03497,-0.30743,0.69,0.06,-0.09,0.0762,87.09,522.0,17.56,6.02,-6.13,12.02,5.9,-5.9,0.192,0.5307,,,7.0,1,,,4214.0,145.0,-168.0,4.65,0.071,-0.03,0.601,0.05,-0.075,0.588,0.062,-0.059,
4840672,CANDIDATE,9.2294726,136.173,2454969.173,0.076,0.454,-0.076,2.446,0.864,-0.864,199.0,72.7,-72.7,0.01261,0.00456,-0.00159,5.47698,116.84047,-5.40475,0.82,0.08,-0.06,0.0734,89.85,601.0,30.83,11.79,-7.91,29.1,14.4,-14.4,0.1392,0.5856,2.4770894,7.164677,7.5,1,119.0,0.1256,4781.0,168.0,-168.0,4.679,0.036,-0.045,0.596,0.058,-0.044,0.618,0.061,-0.044,0.018
7906892,CANDIDATE,8.8493948,139.786,2454972.786,0.819,0.024,-0.574,6.928,0.316,-0.316,43.8,4.0,-4.0,0.006766,0.00137,-0.00081,0.04685,0.17166,-0.03694,0.82,0.13,-0.09,0.0839,81.87,978.0,216.18,98.91,-58.53,5.79,2.7,-2.7,0.2916,0.3447,3.2225597,7.9267592,12.1,2,142.0,0.8318,6095.0,122.0,-134.0,4.349,0.099,-0.121,1.11,0.178,-0.119,1.004,0.081,-0.059,0.003
1026957,CONFIRMED,21.76129812,166.540438,2454999.54,0.123,0.288,-0.123,1.243,0.026,-0.026,1300.0,26.8,-26.8,0.032165,0.000807,-0.000734,102.86534,5.47239,-30.25813,2.53,0.16,-0.1,0.1401,89.95,486.0,13.18,3.0,-1.98,137.07,7.3,-7.3,0.1082,0.627,19.20389,96.205444,60.0,1,62.0,0.2119,4859.0,97.0,-97.0,4.612,0.015,-0.045,0.72,0.047,-0.029,0.781,0.034,-0.049,0.608
2711123,FALSE POSITIVE,2.858879267,134.17606,2454967.176,1.262,6.798,-0.054,2.3753,0.0827,-0.0827,645.0,20.4,-20.4,0.289833,6.79,-0.0516,0.04913,2.58064,-0.00481,515.07,33.7,-202.0,0.0573,62.89,3638.0,41379.77,8379.47,-28781.52,2.77,1.4,-1.4,0.1778,0.5473,4.183612,22.50075,37.1,1,939.0,0.0,4893.0,71.0,-229.0,2.501,0.03,-0.027,16.274,1.065,-6.391,3.063,0.323,-1.829,
2985767,CONFIRMED,14.07969236,139.96053,2454972.961,0.544,0.396,-0.334,1.375,0.0636,-0.0636,170.0,7.8,-7.8,0.012317,0.00269,-0.000486,28.42249,19.40343,-4.07226,2.08,0.36,-0.55,0.1176,89.53,931.0,177.81,80.9,-86.16,66.8,22.8,-22.8,0.2638,0.4046,5.413903,22.375027,26.2,1,94.0,0.5021,5821.0,78.0,-78.0,4.097,0.221,-0.102,1.547,0.27,-0.406,1.092,0.114,-0.083,0.072
2445975,FALSE POSITIVE,3.388887193,172.259054,2455005.259,0.387,0.009,-0.352,2.4475,0.0316,-0.0316,11300.0,81.5,-81.5,0.098136,0.00441,-0.00139,2.13082,0.59512,-0.00613,10.72,0.0,0.0,0.0442,87.97,1212.0,511.3,0.0,0.0,10.9,3.0,-3.0,0.2622,0.4035,56.536095,462.33124,162.9,1,391.0,0.9927,5780.0,,,4.438,,,1.0,,,1.0,,,0.0
