toi,tfopwg_disp,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_orbper,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_rade,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_rad
4981.01,PC,7.82,0.034,-0.034,6.999,0.045,-0.045,2459199.878,0.2097217,0.25,0.06,-0.06,1250.0,1439.97,-1439.97,11.9597,6373.11,2489.0,12.4813,0.006,-0.006,505.695,5.3265,-5.3265,6046.0,128.3,-128.3,4.42,1.08
3911.01,PC,15.206,0.035,-0.035,-69.782,0.042,-0.042,2459677.078,9.3517097,2.682,0.356,-0.356,1590.0,3.12779,-3.12779,3.52814,47.221,730.0,11.6301,0.006,-0.006,219.72,1.0925,-1.0925,5298.6,116.8,-116.8,4.52,0.86
4982.01,PC,-0.398,0.029,-0.029,8.184,0.033,-0.033,2459197.859,2.5665666,3.177,0.183,-0.183,9060.0,4.1166,-4.1166,15.79,1270.4,1663.0,13.3495,0.007,-0.007,1068.73,20.95,-20.95,6020.0,122.0,-122.0,4.09,1.57
5559.01,KP,-33.984,0.16,-0.16,-27.029,0.063,-0.063,2460258.422,2.1408063,1.569,0.184,-0.184,628.0,20.3419,-20.3419,2.59639,428.205,1267.0,10.3729,0.006,-0.006,144.202,1.1885,-1.1885,5372.0,131.712,-131.712,4.40929,1.0
1476.01,KP,-9.771,0.055,-0.055,-7.679,0.042,-0.042,2460610.037,1.2174936,2.57,0.019,-0.019,6969.0,40.24,-40.24,12.9438,5165.92,2361.0,10.2242,0.006,-0.006,268.43,3.023,-3.023,6596.04,156.59,-156.59,4.2467,1.46
6665.01,PC,-86.125,0.09,-0.09,-92.025,0.077,-0.077,2458847.264,735.797917,5.9484218,0.7712722,-0.7712722,479.47449,39.119133,-39.119133,2.7674128,0.6531366,229.2824174,8.89177,0.006,-0.006,109.972,0.8695,-0.8695,5972.63,145.705,-145.705,4.28725,1.24541
5275.01,FP,2.941,0.033,-0.033,-17.332,0.032,-0.032,2459618.541,12.5951009,0.876,0.292,-0.292,4280.0,78.6774,-78.6774,8.14346,2.98815,366.0,12.9179,0.006,-0.006,486.898,4.4715,-4.4715,5251.0,125.3,-125.3,4.32,1.09
4430.01,PC,6.71,0.025,-0.025,26.91,0.027,-0.027,2459884.031,6.6363577,6.385,0.275,-0.275,7470.0,1.34344,-1.34344,12.2701,543.643,1345.0,12.8668,0.009,-0.009,665.068,6.579,-6.579,5490.0,133.259,-133.259,4.09312,1.46
6488.01,PC,-10.161,0.039,-0.039,1.174,0.04,-0.04,2460010.259,8.0850515,2.817,0.664,-0.664,1521.0,129.719,-129.719,3.89202,92.8495,864.0,11.8187,0.006,-0.006,298.567,1.7525,-1.7525,5560.0,131.7,-131.7,4.41,1.02
1231.01,CP,-89.046,0.141,-0.141,361.603,0.186,-0.186,2458563.89,24.2454967,3.3725583,0.0834983,-0.0834983,6260.67036,108.49781,-108.49781,3.878568,0.05273,122.2177444,10.2565,0.007,-0.007,27.6227,0.0609,-0.0609,3535.0,112.0,-112.0,4.84874,0.465271
3055.01,PC,-19.22,0.062,-0.062,-3.235,0.055,-0.055,2458621.989,1.3071566,1.108,0.264,-0.264,3100.0,2086.31,-2086.31,11.1657,2913.52,2046.0,12.3858,0.006,-0.006,405.819,11.5735,-11.5735,5958.0,130.0,-130.0,4.51,0.96
3892.01,PC,-27.29,0.081,-0.081,-3.665,0.094,-0.094,2459663.101,4.5808535,3.488,0.116,-0.116,11480.0,2.22956,-2.22956,12.4319,328.68,1186.0,11.9956,0.007,-0.007,366.405,6.126,-6.126,5528.7,134.0,-134.0,4.31,1.14
6248.01,PC,0.348,0.029,-0.029,-1.504,0.026,-0.026,2459828.7,3.8528933,2.2041562,0.1554857,-0.1554857,8132.241544,455.88983,-455.88983,18.8912058,974.4816829,1424.994439,12.7841,0.01,-0.01,701.295,8.636,-8.636,6306.0,131.46,-131.46,4.267,1.35595
3795.01,FP,-1.05,0.062,-0.062,-1.028,0.059,-0.059,2458865.943,2.8300213,1.646,0.556,-0.556,3790.0,27.864,-27.864,6.47417,462.811,1292.0,12.2361,0.008,-0.008,439.841,8.537,-8.537,6205.0,109.5,-109.5,4.51,1.01
7450.01,PC,69.998,0.142,-0.142,-33.678,0.098,-0.098,2460634.92,0.7938732,0.428,0.24,-0.24,29672.0,21310.0,-21310.0,14.3187,25.574,626.0,14.997,0.007,-0.007,320.879,6.0205,-6.0205,3583.0,157.0,-157.0,4.67,0.58
5856.01,PC,10.259,0.068,-0.068,3.431,0.06,-0.06,2459795.608,0.5498864,1.588,0.343,-0.343,1110.0,139.446,-139.446,4.44804,7481.4,2590.0,11.0263,0.006,-0.006,298.032,3.704,-3.704,5808.0,151.3,-151.3,4.2,1.35
4470.01,KP,-3.294,0.043,-0.043,-250.225,0.049,-0.049,2459770.41,2.2185748,1.8233621,0.0016359,-0.0016359,25854.21446,20.650656,-20.650656,13.3010355,348.1506195,1101.695417,6.8481,0.006,-0.006,19.7638,0.01275,-0.01275,5023.0,142.5,-142.5,4.58,0.776484
2515.01,PC,5.761,0.036,-0.036,8.956,0.047,-0.047,2459227.262,5.9016526,2.417,0.21,-0.21,2450.0,273.209,-273.209,13.6737,826.195,1493.0,10.1083,0.007,-0.007,281.448,2.0195,-2.0195,6127.0,119.4,-119.4,4.02,1.74
880.01,PC,0.962,0.056,-0.056,23.237,0.056,-0.056,2459224.831,6.3872524,2.608,0.24,-0.24,3510.0,0.987947,-0.987947,5.0445,73.9967,817.0,9.2563,0.006,-0.006,60.6679,0.11205,-0.11205,4935.0,122.3,-122.3,4.52,0.82
2735.01,PC,25.003,0.024,-0.024,-2.516,0.027,-0.027,2459226.437,1.9663653,1.637,0.096,-0.096,29670.0,7.04587,-7.04587,13.2267,189.304,1033.0,12.95,0.006,-0.006,262.97,1.001,-1.001,4687.0,125.6,-125.6,4.58,0.74
5375.01,PC,48.468,0.019,-0.019,19.008,0.028,-0.028,2459580.736,1.7215575,1.7411525,0.0162037,-0.0162037,31815.40601,316.04227,-316.04227,11.4801145,140.2785768,877.7434298,12.456,0.009,-0.009,121.333,0.221,-0.221,3865.0,157.0,-157.0,4.62323,0.633426
5904.01,PC,4.421,0.053,-0.053,-1.145,0.045,-0.045,2459820.78,5.6567374,3.223,0.742,-0.742,7790.0,866.963,-866.963,13.5941,296.507,1156.0,13.4171,0.007,-0.007,1036.7,32.645,-32.645,5975.7,35.0,-35.0,4.09,1.57
1222.01,PC,9.839,0.05,-0.05,-1.893,0.063,-0.063,2458329.466,10.1944993,2.2648785,0.2648407,-0.2648407,317.3261147,22.913624,-22.913624,2.7392825,231.1087411,994.4291411,10.3014,0.006,-0.006,226.932,1.4835,-1.4835,6082.0,193.0,-193.0,4.33287,1.32661
4318.01,PC,32.243,0.085,-0.085,-29.805,0.051,-0.051,2458438.115,1.1343824,1.4445,0.316853,-0.316853,313.8458861,43.702003,-43.702003,1.7532446,1466.687546,1578.353039,10.3687,0.006,-0.006,120.871,0.63,-0.63,5683.0,233.6,-233.6,4.58721,0.846842
5271.01,PC,-4.1,2.1,-2.1,-5.2,2.0,-2.0,2459827.011,4.3108587,3.486,0.446,-0.446,1020.0,1.39521,-1.39521,4.50948,836.11,,10.7988,0.006,-0.006,295.41,,,6358.0,,,,1.41
5658.01,PC,-38.91,0.113,-0.113,-10.185,0.108,-0.108,2459689.096,1.6064494,0.946,0.318,-0.318,26980.0,575.694,-575.694,11.7098,30.0257,652.0,14.5486,0.007,-0.007,295.008,5.714,-5.714,3507.0,157.0,-157.0,4.62,0.63
