orbital_period,transit_duration,transit_duration_err1,transit_duration_err2,transit_depth,transit_depth_err1,transit_depth_err2,planet_radius,planet_radius_err1,planet_radius_err2,equi_temp,stellar_temp,stellar_temp_err1,stellar_temp_err2,stellar_radius,stellar_radius_err1,stellar_radius_err2,label
5.113835,2.4556787,0.2931215,-0.2931215,1290.3750314,69.96525,-69.96525,5.6708634,1.1660464,-1.1660464,1369.8736571,6315.7,140.9,-140.9,1.50876,0.0786156,-0.0786156,1
16.996,2.64,0.12,-0.216,0.0265,0.0011,-0.0012,1.4,0.13,-0.31,,,,,0.816,0.038,-0.025,1
4.09847409321,2.323409,0.0367453,-0.0367453,1.68699465,0.0188334,-0.0188334,14.83669218,0.83795595,-0.83795595,1078.61,5198.0,124.8,-124.8,1.06395,0.058862,-0.058862,1
214.881456,9.581,0.404,-0.404,759.0,48.7,-48.7,2.68,0.29,-0.37,286.0,5323.0,79.0,-79.0,0.995,0.111,-0.135,1
4.808498,1.405,0.244,-0.244,11010.0,10.9882,-10.9882,15.0839,1.65876,-1.65876,797.0,5449.5,227.7,-227.7,1.38,0.14,-0.14,1
1.41072,2.623,0.4,-0.4,500.0,1.05689,-1.05689,8.4993,,,1863.0,5197.0,122.0,-122.0,3.84,,,0
8.76905,3.504,0.217,-0.217,14361.0,810.349,-810.349,21.0089,5.47454,-5.47454,1341.0,5906.8,319.0,-319.0,1.59,0.17,-0.17,0
0.681137796,2.7287,0.0108,-0.0108,105000.0,229.0,-229.0,45.75,11.1,-5.98,2025.0,5872.0,195.0,-195.0,0.864,0.21,-0.113,0
4.35370136,1.913,0.173,-0.173,169.0,17.2,-17.2,1.33,0.35,-0.24,1179.0,5992.0,179.0,-179.0,0.985,0.266,-0.177,0
1.022028468,8.866,0.175,-0.175,1340.0,9.9,-9.9,26.91,5.41,-3.62,1649.0,5445.0,162.0,-162.0,0.855,0.172,-0.115,0
1.41929871,1.048,0.53,-0.53,0.085,0.009,-0.009,,,,,3326.0,157.0,-157.0,0.361559,0.010878,-0.010878,1
16.2959916,2.116,0.128,-0.128,370.0,28.0,-28.0,1.83,0.21,-0.17,678.0,5495.0,74.0,-82.0,0.961,0.115,-0.086,1
4.74254518,1.023,0.115,-0.115,306.0,33.8,-33.8,1.77,0.5,-0.2,1118.0,6046.0,169.0,-211.0,1.007,0.286,-0.114,0
2.3505698,2.768,0.132,-0.132,11210.0,1.73464,-1.73464,12.9823,1.39342,-1.39342,1434.0,5356.0,293.1,-293.1,1.22,0.13,-0.13,1
12.82327546,5.32062,0.00229,-0.00229,122000.0,37.1,-37.1,44.29,12.8,-3.97,743.0,5973.0,179.0,-197.0,0.826,0.238,-0.074,0
20.7724316,5.508,0.943,-0.943,1415.0,137.608,-137.608,3.91576,0.267684,-0.267684,1060.0,5625.56,114.232,-114.232,0.97,0.04,-0.04,1
15.22895514,2.5967,0.0414,-0.0414,1120.0,19.9,-19.9,3.0,0.64,-0.28,639.0,5456.0,164.0,-164.0,0.812,0.175,-0.075,1
28.7369766,1.586,0.414,-0.414,525.0,133.0,-133.0,1.95,0.86,-0.16,550.0,5722.0,184.0,-173.0,0.854,0.378,-0.07,0
2.213964145,6.7598,0.0125,-0.0125,123000.0,220.0,-220.0,57.06,14.9,-22.3,1891.0,6256.0,220.0,-198.0,1.514,0.394,-0.591,0
186.5168116,3.1968,0.0454,-0.0454,5750.0,58.3,-58.3,37.5,11.7,-27.4,452.0,5018.0,150.0,-150.0,2.99,0.936,-2.183,0
5.29853,3.144,0.456,-0.768,0.197,0.018,-0.019,3.32,0.62,-2.63,,,,,0.668,0.07,-0.035,1
2.2251639,1.545,0.772,-0.772,0.0284,0.0047875,-0.0047875,1.50436,0.179303,-0.179303,1203.0,5509.0,121.7,-121.7,0.92,0.05,-0.05,1
1.466535757,0.8222,0.0348,-0.0348,1350.0,29.4,-29.4,4.28,1.24,-0.77,1671.0,5888.0,159.0,-177.0,1.02,0.296,-0.182,0
5.4468377,3.303,0.528,-0.528,842.0,40.5265,-40.5265,4.39864,0.245629,-0.245629,1396.0,6793.0,129.1,-129.1,1.68,0.07,-0.07,0
12.6889415,7.9201001,0.5393766,-0.5393766,3232.8527885,235.25328,-235.25328,14.0608342,15.241591,-15.241591,1158.1310368,7601.0,135.8,-135.8,1.53641,0.0479799,-0.0479799,0
32.245486,13.86,1.1,-1.1,93.6,8.7,-8.7,1.18,0.41,-0.24,683.0,6197.0,154.0,-166.0,1.208,0.425,-0.24,0
