pl_name,pl_orbper,pl_tranmid,pl_trandur,pl_rade,pl_radj,pl_radjerr1,pl_radjerr2,pl_ratror,st_rad,st_raderr1,st_raderr2,sy_dist,sy_disterr1,sy_disterr2,sy_plx,sy_plxerr1,sy_plxerr2,disposition
K2-270 c,4.399739,2457142.979,1.692,3.01,0.269,0.03,-0.059,0.0375,0.735,0.059,-0.049,280.518,2.385,-2.346,3.53616,0.0298341,-0.0298341,CONFIRMED
K2-113 b,5.817649,2457392.887,3.0744,12.55,1.12,0.043,-0.045,0.0894,1.288,0.039,-0.017,635.722,13.43,-13.43,1.54414,0.0329812,-0.0329812,CONFIRMED
K2-12 b,8.28176,2456815.374,4.18,2.72,0.24266215,0.06512624,-0.06512624,0.0187,1.31,0.34,-0.34,326.381,6.282,-6.053,3.0362,0.0574438,-0.0574438,CONFIRMED
K2-246 b,5.76918,2457583.676,3.4,3.49,0.31135695,0.02230351,-0.01873495,0.0341,0.94,0.03,-0.03,703.616,26.4825,-26.4825,1.39318,0.0530602,-0.0530602,CONFIRMED
EPIC 220674823 b,0.571285,2457392.297,1.5072,1.816,0.162,0.0078,-0.0168,0.01633,1.02,0.028,-0.024,244.59,3.044,-2.972,4.06029,0.0498984,-0.0498984,CONFIRMED
K2-72 d,7.7599,2456984.786,1.45,0.73,0.06512624,0.0178428,-0.0178428,0.0286,0.232,0.056,-0.056,66.4321,0.2003,-0.1991,15.0242,0.044918,-0.044918,CONFIRMED
K2-182 b,4.736893,2457141.205,2.58,2.86,0.255,0.013,-0.02,0.03188,0.822,0.041,-0.04,154.83,1.256,-1.236,6.43038,0.0515848,-0.0515848,CONFIRMED
K2-48 b,20.5065,2456817.486,3.01,2.24,0.19983941,0.02141137,-0.02141137,0.028,0.73,0.02,-0.02,313.764,2.856,-2.856,3.15843,0.0287915,-0.0287915,CONFIRMED
HD 89345 b,11.8143,2457913.805,5.7336,7.39794,0.66,0.028,-0.03,0.0389,1.747,0.049,-0.05,132.345,0.808,-0.799,7.52747,0.0455361,-0.0455361,CONFIRMED
TRAPPIST-1 d,4.04961,2457670.142,0.8188,0.772,0.06887323,0.00267642,-0.00267642,,0.117,0.0036,-0.0036,,,,,,,CONFIRMED
K2-42 b,6.68851,2456814.675,3.24,2.25,0.201,0.024,-0.042,0.0313,0.658,0.062,-0.098,396.913,7.94,-7.64,2.49154,0.049059,-0.049059,CONFIRMED
K2-37 b,4.4436,2456898.117,2.832,1.57,0.14,0.013,-0.032,0.0182,0.792,0.042,-0.029,179.943,1.603,-1.575,5.52913,0.0486978,-0.0486978,CONFIRMED
HD 106315 b,9.55804,2457586.527,3.5,2.32,0.20697654,0.01159782,-0.00713712,0.0164,1.29,0.02,-0.02,109.353,0.691,-0.681,9.11629,0.0569382,-0.0569382,CONFIRMED
WASP-55 b,4.4656243,2457220.529,3.53328,14.73,1.314,0.086,-0.06,0.12595,1.072,0.069,-0.05,297.462,3.959,-3.858,3.33369,0.0438308,-0.0438308,CONFIRMED
EPIC 206317286 b,1.58316,2456978.082,1.752,1.22,0.109,0.011,-0.017,0.0168,0.669,0.037,-0.05,314.35,2.936,-2.882,3.15254,0.029214,-0.029214,CONFIRMED
K2-32 d,31.71701,2456903.787,4.888,3.484,0.3108222,0.00999199,-0.01150863,0.03704,0.86,0.02,-0.02,157.682,1.309,-1.288,6.31369,0.051837,-0.051837,CONFIRMED
K2-100 b,1.6739024,2457828.693,1.6056,3.45,0.308,0.014,-0.014,0.02651,1.19,0.05,-0.05,188.959,2.471,-2.41,5.26448,0.0678257,-0.0678257,CONFIRMED
K2-34 b,2.995653,2458096.957,1.9512,13.8,1.23,,,,1.398,0.032,-0.032,348.646,6.323,-6.106,2.84026,0.050725,-0.050725,CONFIRMED
K2-8 b,10.353263,2456813.61,2.41,3.09,0.27567134,,,0.03636,0.73,,,403.513,11.6715,-11.6715,2.45137,0.0710901,-0.0710901,CONFIRMED
K2-3 b,10.054374,2456813.418,2.61,2.4,0.21411366,,,0.03496,0.58,,,44.0727,0.10815,-0.10815,22.661,0.0552838,-0.0552838,CONFIRMED
K2-181 b,6.89442,2457143.794,2.6712,3.17,0.283,0.025,-0.045,0.0272,1.071,0.066,-0.054,360.911,5.351,-5.201,2.74245,0.0401933,-0.0401933,CONFIRMED
K2-372 b,9.844017,2457146.329,3.6288,3.0,0.27,0.04,-0.02,0.0305,0.91,,,463.88,5.478,-5.354,2.12698,0.0249798,-0.0249798,CONFIRMED
K2-32 e,4.3491,2456894.526,3.552,2.2,0.2,0.098,-0.15,0.027,0.757,0.036,-0.05,157.682,1.309,-1.288,6.31369,0.051837,-0.051837,CONFIRMED
K2-29 b,3.258813,2457064.432,2.196,11.38,1.015,0.078,-0.056,0.1292,0.807,0.051,-0.038,178.475,1.32,-1.301,5.57452,0.0408217,-0.0408217,CONFIRMED
HATS-12 b,3.14272,2457311.239,4.4808,7.8,0.7,0.08,-0.05,0.0587,1.22,,,746.138,,,,,,CONFIRMED
K2-14 b,8.36926,2456811.445,2.08,4.48,0.39967883,0.04639129,-0.04639129,0.1066,0.386,0.04,-0.04,364.048,8.099,-8.099,2.71943,0.0606212,-0.0606212,CONFIRMED
K2-123 b,30.954222,2458107.108,3.2832,2.5,0.22,,,,0.598,0.007,-0.007,161.555,0.652,-0.652,6.16099,0.0248026,-0.0248026,CONFIRMED
K2-126 b,7.38711,2457223.794,2.5872,1.92,0.171,0.013,-0.021,0.0281,0.625,0.043,-0.037,102.953,0.777,-0.766,9.68518,0.072196,-0.072196,CONFIRMED
K2-345 b,10.36627,2457141.714,2.304,1.82,0.162,0.035,-0.04,0.0418,0.4,0.079,-0.047,162.408,0.893,-0.884,6.12862,0.0334269,-0.0334269,CONFIRMED
K2-124 b,6.413651,2457142.181,1.68,2.9,0.25872067,0.0089214,-0.0089214,0.069,0.388,0.016,-0.009,140.385,1.32,-1.296,7.09527,0.065856,-0.065856,CONFIRMED
K2-195 c,28.4707,2457243.024,5.976,2.68,0.239,0.014,-0.04,0.026,0.948,0.023,-0.069,315.014,4.204,-4.096,3.14627,0.041498,-0.041498,CONFIRMED
K2-200 b,2.85009,2457218.555,1.3416,1.38,0.123,0.014,-0.021,0.0158,0.8,0.071,-0.042,184.131,1.875,-1.839,5.40286,0.0543503,-0.0543503,CONFIRMED
EPIC 207517400.01,6.3878,2456776.652,3.6504,65.0,5.8,3.7,-3.7,0.47,1.25,0.03,-0.03,1612.12,,,,,,FALSE POSITIVE
EPIC 210754505.01,0.8706763,2460232.413,1.007,6.52133,0.5817951,0.03778033,-0.03778033,,1.47,0.09,-0.09,568.754,9.447,-9.149,1.7296,0.0285227,-0.0285227,FALSE POSITIVE
K2-3 b,10.05460031,2459528.179,2.640621,2.11286662,0.18849766,0.04881284,-0.04881284,,0.550856,0.016433,-0.016433,44.0727,0.10815,-0.10815,22.661,0.0552838,-0.0552838,CONFIRMED
EPIC 211945201 b,19.492132,2457158.825,3.5808,6.0,0.54,0.08,-0.07,0.0373,1.48,,,181.69,1.295,-1.277,5.47529,0.0386732,-0.0386732,CONFIRMED
K2-203 b,9.6952,2457435.419,3.1032,1.26549392,0.1129,0.0091,-0.0071,0.01518,0.765,0.024,-0.023,166.147,1.572,-1.543,5.99057,0.0560082,-0.0560082,CONFIRMED
K2-21 b,9.3251498,2456980.096,2.51,1.89,0.16861451,,,0.02673,0.6,,,83.6448,0.2665,-0.2649,11.9265,0.0376904,-0.0376904,CONFIRMED
EPIC 206215704 b,2.25558,2456978.431,0.984,2.0,0.2,0.04,-0.048,0.0501,0.367,0.076,-0.07,109.888,1.08,-1.08,9.0727,0.0887447,-0.0887447,CONFIRMED
K2-43 c,2.19945,2456810.394,1.44,2.6,0.23,0.03,-0.068,0.0391,0.61,0.051,-0.029,182.536,1.9095,-1.9095,5.4503,0.0568664,-0.0568664,CONFIRMED
K2-275 b,3.280948,2457142.134,1.908,2.26,0.202,0.012,-0.021,0.0294,0.704,0.032,-0.028,123.438,0.714,-0.706,8.07267,0.0462617,-0.0462617,CONFIRMED
K2-33 b,5.4252061,2456898.69,4.27,0.868,0.07743777,,,0.04747,0.16,,,139.268,1.532,-1.499,7.153,0.0775416,-0.0775416,CONFIRMED
