pl_name,pl_orbper,pl_tranmid,pl_trandur,pl_rade,pl_radj,pl_radjerr1,pl_radjerr2,pl_ratror,st_rad,st_raderr1,st_raderr2,sy_dist,sy_disterr1,sy_disterr2,sy_plx,sy_plxerr1,sy_plxerr2,disposition
K2-183 b,0.469287,2457139.662,1.5408,1.46,0.13,0.0098,-0.019,0.01359,0.984,0.026,-0.015,329.041,4.293,-4.185,3.01076,0.038852,-0.038852,CONFIRMED
K2-331 c,22.996591,2458113.305,4.43,2.72,0.24266256,0.01248998,-0.00892142,0.0235,1.06,0.03,-0.02,211.43,1.759,-1.731,4.70117,0.0387507,-0.0387507,CONFIRMED
K2-3 b,10.05403,2456813.419,2.553,2.14,0.19,0.02,-0.02,0.03483,0.561,0.068,-0.068,44.0727,0.10815,-0.10815,22.661,0.0552838,-0.0552838,CONFIRMED
EPIC 249893012 d,35.747,2458008.652,9.56,3.94,0.35150326,0.01159782,-0.01070568,0.0211,1.71,0.04,-0.04,321.296,4.189,-4.085,3.08429,0.0397632,-0.0397632,CONFIRMED
K2-384 e,9.71601,2457398.96,1.992,1.14,0.102,0.021,-0.017,0.0406,0.257,0.049,-0.032,82.6603,0.7023,-0.6908,12.0702,0.101171,-0.101171,CONFIRMED
K2-36 b,1.42266,2456809.468,1.206,1.32,0.11776251,0.00802926,-0.00802926,0.01625,0.74,0.04,-0.04,109.749,0.615,-0.609,9.08318,0.0504275,-0.0504275,CONFIRMED
K2-90 b,13.733314,2457078.661,2.952,2.6,0.23195646,0.0089214,-0.0089214,0.038,0.619,0.009,-0.01,134.188,0.421,-0.419,7.42337,0.0231484,-0.0231484,CONFIRMED
K2-98 b,10.1367283,2460247.82,5.341,5.44119,0.48543129,0.02544576,-0.02544576,,1.51,0.07,-0.07,518.625,11.518,-11.037,1.89991,0.0416012,-0.0416012,CONFIRMED
K2-249 b,12.409,2457583.046,5.9,2.79,0.24890713,0.02408779,-0.01962709,0.0162,1.57,0.06,-0.06,521.716,16.917,-15.903,1.88953,0.0597882,-0.0597882,CONFIRMED
K2-211 b,0.669573,2457392.474,1.3248,1.44,0.128,0.016,-0.03,0.0157,0.839,0.078,-0.032,272.297,4.179,-4.057,3.64447,0.0551145,-0.0551145,CONFIRMED
K2-233 c,7.06142,2457996.352,2.65,1.335,0.11910072,0.00740476,-0.00686948,0.01643,0.745,0.025,-0.025,67.5062,0.2799,-0.2775,14.7849,0.0606971,-0.0606971,CONFIRMED
K2-124 b,6.413718,2457142.181,1.7496,2.6,0.23,0.1,-0.09,0.0676,0.35,,,140.385,1.32,-1.296,7.09527,0.065856,-0.065856,CONFIRMED
K2-105 b,8.26698,2457139.724,3.4104,3.55,0.317,0.0098,-0.028,0.03439,0.947,0.016,-0.027,197.989,1.555,-1.53,5.02224,0.0390478,-0.0390478,CONFIRMED
K2-137 b,0.179715,2457583.024,0.6288,0.89,0.07940048,0.00802926,-0.00802926,0.0184,0.442,0.044,-0.044,98.8765,0.6176,-0.6101,10.0853,0.0623176,-0.0623176,CONFIRMED
EPIC 246851721 b,6.180261387,2459175.327,4.1830206,13.70374653,1.22256848,0.07871834,-0.07871834,,1.73931,0.110633,-0.110633,372.632,19.456,-17.644,2.66391,0.130014,-0.130014,CONFIRMED
K2-36 c,5.3408934,2456812.84,1.19,2.82,0.25158355,,,0.03457,0.74,,,109.749,0.615,-0.609,9.08318,0.0504275,-0.0504275,CONFIRMED
K2-170 c,12.400731,2456985.665,4.05,1.92,0.17129093,,,0.01629,0.98,,,392.872,6.502,-6.298,2.51725,0.0411412,-0.0411412,CONFIRMED
K2-226 b,3.27109,2457620.008,2.3232,1.53899305,0.1373,0.0092,-0.0077,0.01586,0.889,0.034,-0.032,211.265,3.379,-3.275,4.7062,0.0739526,-0.0739526,CONFIRMED
WASP-55 b,4.46563433,2459310.444,3.512518,14.64677635,1.30670011,0.05705773,-0.05705773,,1.09036,0.047053,-0.047053,297.462,3.959,-3.858,3.33369,0.0438308,-0.0438308,CONFIRMED
K2-32 e,4.34934,2456898.879,2.671,1.212,0.10812758,0.00463914,-0.00410385,0.01294,0.86,0.02,-0.02,157.682,1.309,-1.288,6.31369,0.051837,-0.051837,CONFIRMED
K2-268 f,26.2678,2457142.194,4.848,2.6,0.23,0.02,-0.039,0.0309,0.773,0.035,-0.025,327.783,3.236,-3.175,3.02214,0.0296087,-0.0296087,CONFIRMED
K2-115 b,20.2729914,2457522.07,3.8736,11.80305668,1.053,0.03,-0.028,0.12659,0.855,0.024,-0.021,413.591,4.312,-4.225,2.38911,0.0247653,-0.0247653,CONFIRMED
K2-138 f,12.75758,2457738.702,3.2,2.904,0.25907753,0.0146311,-0.00990276,0.03085,0.863,0.031,-0.018,202.585,2.028,-1.989,4.90795,0.048567,-0.048567,CONFIRMED
EPIC 203485624.01,0.841202,2456894.584,0.0,82.0,7.3,2.2,-2.2,0.333,2.31,0.7,-0.7,523.657,10.757,-10.339,1.88195,0.0381539,-0.0381539,FALSE POSITIVE
K2-97 b,8.4071591,2460269.511,5.002,10.1248,0.90327571,,,,4.71,,,878.43,49.94,-49.94,1.10927,0.0632117,-0.0632117,CONFIRMED
K2-385 b,2.38098,2457393.452,1.92,1.72,0.153,0.015,-0.028,0.0215,0.734,0.039,-0.016,420.819,7.102,-6.873,2.34786,0.0391553,-0.0391553,CONFIRMED
K2-3 c,24.6435,2456812.281,3.38,1.18,0.10527255,0.01516638,-0.01516638,0.0288,0.371,0.05,-0.05,44.0727,0.10815,-0.10815,22.661,0.0552838,-0.0552838,CONFIRMED
K2-190 b,10.1016,2457224.759,4.224,0.91,0.081,0.019,-0.012,0.00836,1.0,0.227,-0.039,160.679,1.15,-1.135,6.19515,0.0439257,-0.0439257,CONFIRMED
EPIC 206317286 c,17.501662,2456995.35,4.15,2.63,0.23463288,,,0.03159,0.73,,,314.35,2.936,-2.882,3.15254,0.029214,-0.029214,CONFIRMED
K2-139 b,28.38236,2457325.817,4.89,9.056872,0.808,0.034,-0.033,0.0961,0.862,0.032,-0.032,153.856,0.932,-0.921,6.47101,0.0388505,-0.0388505,CONFIRMED
K2-8 c,5.06347,2456813.072,1.6824,2.32,0.207,0.023,-0.03,0.0299,0.712,0.064,-0.028,403.513,11.6715,-11.6715,2.45137,0.0710901,-0.0710901,CONFIRMED
K2-180 b,8.867259,2457143.358,0.3,4.4,0.39,0.53,-0.18,0.0615,0.65,,,203.896,1.742,-1.712,4.87598,0.0412297,-0.0412297,CONFIRMED
K2-148 b,4.38393,2457394.447,1.776,0.701,0.0625,0.0079,-0.0183,0.0173,0.371,0.036,-0.083,124.458,0.626,-0.619,8.00615,0.0399039,-0.0399039,CONFIRMED
K2-419 A b,20.358748,2457151.413,3.5904,10.0,0.89,0.36,-0.36,0.173,0.53,,,268.685,3.6615,-3.6615,3.69372,0.0503318,-0.0503318,CONFIRMED
K2-121 b,5.185768,2460255.017,2.356,7.50399,0.6694623,0.05893382,-0.05893382,,0.65,0.06,-0.06,169.398,1.061,-1.048,5.87462,0.0364652,-0.0364652,CONFIRMED
K2-43 b,3.47114,2456809.885,1.97,4.13,0.36845392,0.02765635,-0.02765635,0.066,0.57,0.03,-0.03,182.536,1.9095,-1.9095,5.4503,0.0568664,-0.0568664,CONFIRMED
K2-340 b,29.740451,2457143.816,5.29,3.36,0.29975964,0.03925424,-0.02854854,0.0268,1.13,0.14,-0.1,738.136,22.291,-21.043,1.326,0.0394647,-0.0394647,CONFIRMED
K2-97 b,8.40685,2457142.049,6.072,10.88,0.9707,0.073,-0.164,0.0244,4.09,0.18,-0.3,878.43,49.94,-49.94,1.10927,0.0632117,-0.0632117,CONFIRMED
V1298 Tau e,60.0,2457096.623,7.45,8.74,0.78,0.075,-0.064,0.0611,1.345,0.056,-0.051,108.199,0.704,-0.696,9.21392,0.0593414,-0.0593414,CONFIRMED
K2-278 b,3.335115,2457219.821,3.48,1.6,0.14,0.06,-0.05,0.0159,0.9,,,786.439,16.395,-15.751,1.24301,0.0257852,-0.0257852,CONFIRMED
K2-129 b,8.23981,2457302.05,1.512,0.661,0.059,0.008,-0.0222,0.0282,0.215,0.027,-0.078,27.7957,0.0746,-0.0742,35.9483,0.0956121,-0.0956121,CONFIRMED
TRAPPIST-1 e,6.101013,,0.9293,0.92,0.08207704,0.00115978,-0.00107057,0.07079,0.1192,0.0013,-0.0013,,,,,,,CONFIRMED
K2-271 b,8.56222,2457141.15,3.2568,6.89,0.615,0.049,-0.044,0.0681,0.928,0.072,-0.055,564.454,13.7,-13.7,1.74335,0.0426635,-0.0426635,CONFIRMED
K2-52 b,3.53482,2456896.028,5.325,11.1,0.99027567,0.3479347,-0.3479347,0.0681,1.49,0.52,-0.52,1038.41,71.37,-62.873,0.939381,0.0604538,-0.0604538,CONFIRMED
GJ 9827 d,6.201467,2457740.961,1.2264,2.07,0.18467303,0.01248996,-0.01248996,0.03093,0.613,0.033,-0.034,29.661,0.0543,-0.0541,33.6855,0.0611343,-0.0611343,CONFIRMED
