kepid,koi_period,koi_time0bk,koi_time0,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_fwm_stat_sig,koi_disposition
5299459,10.41572666,143.04774,2454976.048,0.682,0.176,-0.448,2.7719,0.0414,-0.0414,825.0,13.5,-13.5,0.02789,0.0024,-0.00168,1.88209,2.18496,-1.22298,3.01,0.39,-0.26,0.0917,88.23,797.0,95.64,36.45,-21.35,22.1,8.6,-8.6,0.224,0.4695,10.29819,57.242867,69.3,3,132.0,0.299,5511.0,110.0,,4.426,0.081,-0.099,0.987,0.128,-0.085,0.947,0.059,-0.053,0.137,CONFIRMED
9719636,3.351573993,134.28062,2454967.281,0.011,0.178,-0.011,2.8758,0.02,-0.02,54500.0,337.0,-337.0,0.21411,0.00144,-0.000505,2.14023,0.02941,-0.13441,24.15,7.53,-3.76,0.0438,89.94,1282.0,638.3,605.42,-244.02,10.832,0.149,-0.149,0.2889,0.3511,72.32311,652.76215,192.4,1,185.0,0.1284,5984.0,189.0,-210.0,4.408,0.09,-0.195,1.033,0.322,-0.161,0.995,0.153,-0.126,0.0,FALSE POSITIVE
11337566,7.12815163,136.88006,2454969.88,0.201,0.272,-0.201,5.522,0.199,-0.199,45.9,2.4,-2.4,0.006237,0.000268,-0.000188,0.34415,0.04401,-0.13594,1.36,0.25,-0.34,0.082,88.82,1373.0,839.5,428.34,-401.83,9.74,1.2,-1.2,0.3061,0.3279,3.967777,16.418793,22.0,1,150.0,0.2461,6311.0,113.0,-126.0,3.998,0.188,-0.116,1.994,0.371,-0.495,1.443,0.138,-0.185,0.185,CONFIRMED
10292465,1.35337091,131.936954,2454964.937,0.579,0.028,-0.034,2.2396,0.0135,-0.0135,105000.0,536.0,-536.0,0.311769,0.00342,-0.000403,1.72523,0.13478,-0.12685,26.69,3.98,-3.27,0.0215,83.97,1444.0,1031.53,518.62,-319.26,5.507,0.43,-0.43,0.2665,0.398,300.94766,3349.8833,303.0,1,791.0,0.0,5426.0,178.0,-146.0,4.511,0.1,-0.1,0.784,0.117,-0.096,0.726,0.105,-0.045,0.0,FALSE POSITIVE
12557548,0.65355361,132.058957,2454965.059,1.226,1.048,-0.08,1.63,0.0124,-0.0124,4600.0,26.7,-26.7,0.318427,1.02,-0.0739,0.32692,0.74544,-0.03418,22.95,1.88,-1.88,0.0129,50.98,1437.0,1004.07,317.94,-254.34,1.947,0.888,-0.888,0.0775,0.666,17.320908,156.91629,217.4,1,2040.0,0.7783,4550.0,136.0,-136.0,4.622,0.042,-0.032,0.66,0.054,-0.054,0.666,0.067,-0.055,0.001,CONFIRMED
10027323,5.92365747,134.68361,2454967.684,0.045,0.376,-0.045,2.6302,0.0722,-0.0722,407.0,17.3,-17.3,0.018295,0.00069,-0.000425,2.89546,0.23536,-0.93105,0.99,0.07,-0.09,0.0515,89.85,531.0,18.87,4.43,-4.65,17.51,1.4,-1.4,0.4011,0.2767,4.0210853,23.104864,26.4,2,178.0,0.5032,3883.0,69.0,-93.0,4.762,0.04,-0.036,0.496,0.036,-0.044,0.518,0.029,-0.044,0.275,CONFIRMED
10004738,56.4758069,143.81128,2454976.811,0.862,0.019,-0.587,5.961,0.169,-0.169,1090.0,16.7,-16.7,0.035104,0.000743,-0.00444,0.42341,2.03356,-0.23924,3.22,0.25,-0.14,0.2838,88.81,417.0,7.14,1.61,-0.96,41.5,19.9,-19.9,0.2291,0.4603,14.585626,56.980606,70.0,3,24.0,0.7502,5497.0,74.0,-82.0,4.57,0.014,-0.063,0.839,0.065,-0.035,0.952,0.034,-0.067,0.528,CONFIRMED
3937519,5.89661966,134.03046,2454967.03,0.039,0.419,-0.039,3.154,0.189,-0.189,144.0,10.4,-10.4,0.01076,0.000616,-0.000459,1.63771,0.04527,-0.83457,1.28,0.26,-0.22,0.0614,89.84,1000.0,237.1,128.71,-82.04,14.439,0.399,-0.399,0.224,0.4695,3.2251508,12.109904,15.3,2,209.0,0.7178,5392.0,80.0,-72.0,4.314,0.165,-0.15,1.087,0.224,-0.184,0.888,0.061,-0.035,0.264,CONFIRMED
1873513,3.290304098,131.90944,2454964.909,0.09,0.183,-0.09,1.7215,0.0126,-0.0126,13600.0,64.8,-64.8,0.105209,0.000527,-0.000922,7.28769,0.05143,-0.96909,4.91,0.41,-0.11,0.0327,89.68,540.0,20.06,6.53,-1.58,16.097,0.114,-0.114,0.2823,0.4558,40.059727,234.08769,220.5,1,85.0,0.9289,3386.0,103.0,-33.0,4.81,0.01,-0.02,0.427,0.036,-0.009,0.43,0.046,-0.009,0.0,CONFIRMED
11442793,7.00821787,137.67164,2454970.672,0.156,0.312,-0.156,3.812,0.181,-0.181,116.0,6.7,-6.7,0.009852,0.000455,-0.000327,1.06266,0.07929,-0.49191,1.29,0.21,-0.17,0.0738,89.36,1062.0,300.58,135.53,-93.99,14.03,1.0,-1.0,0.2844,0.3661,4.745033,14.816139,19.2,7,154.0,0.337,5970.0,107.0,-131.0,4.317,0.11,-0.121,1.2,0.195,-0.16,1.089,0.089,-0.08,0.644,CONFIRMED
9838804,1.33256952,132.03835,2454965.038,0.463,0.031,-0.438,2.915,0.173,-0.173,164.0,11.6,-11.6,0.011871,0.000383,-0.000751,0.35528,0.19903,-0.06729,1.06,0.26,-0.08,0.023,81.73,1461.0,1076.99,822.86,-292.28,3.219,0.902,-0.902,0.2396,0.4415,3.7628136,13.605295,16.5,2,851.0,0.1719,5547.0,182.0,-199.0,4.571,0.038,-0.162,0.82,0.201,-0.067,0.918,0.081,-0.112,0.0,FALSE POSITIVE
5962262,8.61742738,133.50863,2454966.509,0.059,0.401,-0.059,2.713,0.198,-0.198,155.0,16.0,-16.0,0.011032,0.00084,-0.000667,3.74749,0.82044,-1.75783,1.01,0.04,-0.08,0.0763,89.86,733.0,68.28,9.75,-13.73,24.5,5.4,-5.4,0.1451,0.582,3.6935914,10.712676,11.3,1,153.0,0.6408,5009.0,74.0,-82.0,4.491,0.077,-0.028,0.84,0.032,-0.064,0.797,0.054,-0.029,0.92,CONFIRMED
11391667,1.083736642,134.1369208,2454967.137,1.265,0.094,-0.07,1.57912,0.00264,-0.00264,8930.0,11.6,-11.6,0.387688,0.0845,-0.0693,0.56259,0.02773,-0.0244,237.84,25.8,-96.8,0.0258,67.24,3641.0,41465.78,15423.5,-29479.9,3.269,0.161,-0.161,0.2674,0.3894,124.658714,2030.0591,954.2,1,1969.0,-1.0,5591.0,156.0,-267.0,3.227,0.287,-0.103,5.618,0.61,-2.287,1.942,0.136,-0.773,0.0,FALSE POSITIVE
9479460,2.073873563,132.59754,2454965.598,0.198,0.015,-0.012,6.5605,0.0144,-0.0144,604000.0,1810.0,-1810.0,0.746,0.00192,-0.00262,0.35363,0.00079,-0.00389,274.78,43.5,-139.0,0.0403,87.37,3150.0,23242.18,11558.04,-18467.59,4.31604,0.00964,-0.00964,0.2686,0.3228,1850.9506,5944.9346,637.1,1,0.0,-1.0,7803.0,217.0,-326.0,3.688,0.477,-0.079,3.373,0.534,-1.708,2.023,0.276,-0.552,,FALSE POSITIVE
8746295,6.85567248,136.01953,2454969.02,0.479,0.011,-0.444,2.268,0.135,-0.135,198.0,13.6,-13.6,0.013131,0.000299,-0.000854,3.53295,2.21761,-0.675,1.27,0.39,-0.1,0.0702,88.67,897.0,153.07,140.03,-37.99,20.63,6.5,-6.5,0.2622,0.4035,4.783982,15.146826,17.2,1,200.0,0.278,5734.0,156.0,-173.0,4.538,0.037,-0.213,0.883,0.275,-0.069,0.982,0.102,-0.114,0.0,FALSE POSITIVE
8381592,2.892087553,133.201742,2454966.202,1.062,0.043,-0.039,3.16757,0.00549,-0.00549,71600.0,124.0,-124.0,0.471271,0.0321,-0.0336,0.84698,0.00175,-0.02878,47.55,13.1,-6.53,0.0379,81.53,1225.0,531.42,440.96,-181.48,7.208,0.0149,-0.0149,0.2434,0.4341,283.66302,3174.9177,563.9,1,455.0,0.0,5622.0,169.0,-169.0,4.443,0.101,-0.174,0.924,0.254,-0.127,0.864,0.114,-0.076,0.0,FALSE POSITIVE
