kepid,koi_period,koi_time0bk,koi_time0,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_fwm_stat_sig,koi_disposition
3001885,2.67596808,133.70492,2454966.705,0.115,0.338,-0.115,2.021,0.17,-0.17,421.0,30.3,-30.3,0.018071,0.00114,-0.000761,2.84393,0.0599,-1.6866,1.57,0.08,-0.16,0.0348,89.36,998.0,234.19,65.47,-70.09,10.249,0.216,-0.216,0.0989,0.6441,5.2631793,15.604272,17.5,1,322.0,0.6499,4732.0,170.0,-170.0,4.53,0.072,-0.036,0.795,0.043,-0.079,0.78,0.05,-0.055,0.0,FALSE POSITIVE
5437945,440.7843755,139.3535,2454972.354,0.424,0.039,-0.275,21.693,0.13,-0.13,2580.0,16.1,-16.1,0.047554,0.00108,-0.000628,0.32019,0.07305,-0.11381,7.23,2.0,-2.0,1.1455,89.84,308.0,2.14,1.74,-1.16,148.7,33.9,-33.9,0.3036,0.3098,45.36241,79.50336,181.0,2,4.0,0.2929,6340.0,171.0,-209.0,4.163,0.246,-0.164,1.393,0.385,-0.385,1.031,0.171,-0.128,0.0,CONFIRMED
9875101,212.771978,328.1461,2455161.146,0.2065,0.2605,-0.2062,2.115,0.387,-0.387,1240.0,236.0,-236.0,0.031582,0.00409,-0.00286,195.88226,246.81155,-152.11465,2.84,0.73,-0.26,0.6458,89.95,255.0,1.0,0.81,-0.26,777.0,326.0,-326.0,0.1735,0.5397,,,6.9,1,,,5122.0,180.0,-137.0,4.505,0.068,-0.226,0.824,0.21,-0.077,0.793,0.114,-0.062,0.49,FALSE POSITIVE
6199702,0.805259637,132.100758,2454965.101,0.332,0.149,-0.332,0.9779,0.0267,-0.0267,342.0,8.5,-8.5,0.017291,0.000391,-0.000411,6.56755,1.579,-1.98635,1.93,0.63,-0.21,0.0174,86.87,2115.0,4732.34,4549.45,-1491.65,6.08,1.5,-1.5,0.3032,0.3147,4.0836368,33.150772,50.2,1,1652.0,0.9326,6257.0,169.0,-225.0,4.454,0.056,-0.224,1.022,0.335,-0.112,1.079,0.158,-0.144,0.0,FALSE POSITIVE
6933567,9.08233411,139.65489,2454972.655,0.262,0.192,-0.262,2.008,0.114,-0.114,297.0,21.8,-21.8,0.015633,0.000831,-0.000724,8.94101,1.74986,-3.89657,1.35,0.24,-0.13,0.0815,89.56,734.0,68.75,40.39,-18.3,33.91,6.6,-6.6,0.2043,0.4966,3.5330544,15.25862,15.8,1,298.0,0.3861,5354.0,175.0,-159.0,4.587,0.032,-0.12,0.788,0.143,-0.071,0.884,0.07,-0.104,0.033,CONFIRMED
8352016,40.0389613,156.35794,2454989.358,0.3619,0.1074,-0.3615,1.711,0.26,-0.26,109.0,20.0,-20.0,0.009674,0.00112,-0.000874,56.44244,51.74264,-53.8101,0.95,0.41,-0.12,0.2139,89.95,517.0,16.85,21.29,-5.27,168.5,77.2,-77.2,0.2747,0.3794,,,5.7,1,,,5701.0,161.0,-134.0,4.437,0.107,-0.27,0.903,0.382,-0.118,0.813,0.129,-0.058,0.013,FALSE POSITIVE
10125352,4.288515468,121.97268,2454954.973,1.283,0.594,-0.18,2.2959,0.0107,-0.0107,3460.0,14.4,-14.4,0.349955,0.585,-0.167,0.23775,0.08766,-0.01374,76.51,16.1,-26.2,0.0534,77.93,1722.0,2081.57,1321.07,-1277.37,6.14,2.3,-2.3,0.3025,0.2923,50.98444,563.29205,292.1,1,313.0,0.8632,6378.0,176.0,-176.0,3.878,0.315,-0.105,2.002,0.422,-0.686,1.104,0.192,-0.173,0.0,FALSE POSITIVE
8916492,4.02378908,136.23411,2454969.234,0.715,0.043,-0.514,3.237,0.13,-0.13,32.1,1.1,-1.1,0.005568,0.000765,-0.00031,0.36225,0.5975,-0.00178,2.24,0.37,-1.1,0.0646,83.94,2504.0,9293.19,4734.83,-7290.56,6.77,2.8,-2.8,0.3044,0.2754,4.970146,31.986753,36.1,1,334.0,0.7002,7516.0,207.0,-337.0,3.651,0.45,-0.079,3.685,0.603,-1.81,2.218,0.228,-0.685,0.0,FALSE POSITIVE
9520443,0.99014722,132.02928,2454965.029,0.329,0.121,-0.329,0.9394,0.0593,-0.0593,321.0,18.7,-18.7,0.016399,0.000811,-0.000626,9.05583,3.4614,-3.35322,1.34,0.17,-0.1,0.0182,87.58,1433.0,997.75,433.33,-233.66,7.77,3.0,-3.0,0.153,0.5684,3.702674,14.745082,23.0,1,1349.0,1.0,5072.0,153.0,-153.0,4.606,0.027,-0.082,0.747,0.096,-0.052,0.837,0.051,-0.088,0.0,FALSE POSITIVE
9053086,1.274841686,131.623318,2454964.623,1.128,0.042,-0.035,3.5903,0.02,-0.02,50300.0,187.0,-187.0,0.455222,0.0339,-0.0311,0.25241,0.00815,-0.00752,63.68,19.7,-13.1,0.0235,66.13,2025.0,3957.46,3727.26,-1828.29,2.7886,0.09,-0.09,0.3023,0.3153,289.26004,2156.5364,353.0,1,485.0,0.018,6211.0,197.0,-241.0,4.247,0.185,-0.185,1.281,0.396,-0.264,1.055,0.169,-0.139,,FALSE POSITIVE
