toi,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_orbper,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_rade,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_rad,disposition_category
7395.01,4.779,0.029,-0.029,-0.237,0.03,-0.03,2458719.727,125.8659048,9.1490581,1.0929377,-1.0929377,11477.52829,1313.0186,-1313.0186,11.5595833,0.1635804,162.2006503,13.5102,0.01,-0.01,704.438,8.809,-8.809,5968.88,41.9175,-41.9175,4.42517,1.0645,CONFIRMED
3678.01,-6.69,0.12,-0.12,-1.271,0.13,-0.13,2459885.446,4.8542148,5.588206,0.0338998,-0.0338998,7842.3158,53.60526,-53.60526,18.9133256,2370.879413,1779.701293,10.5873,0.01,-0.01,499.255,14.566,-14.566,7259.3,108.6,-108.6,4.03,2.0394399,FALSE_POSITIVE
304.01,-4.318,0.027,-0.027,-1.929,0.029,-0.029,2458356.286,2.24172,3.989,0.304,-0.304,23700.0,28.7603,-28.7603,28.4732,2815.2,2029.0,12.5145,0.006,-0.006,964.641,21.025,-21.025,6292.0,132.5,-132.5,3.98,1.88,FALSE_POSITIVE
146.01,65.392,1.57,-1.57,-27.177,1.636,-1.636,2459080.903,6.30556,2.946,0.394,-0.394,860.0,1.23429,-1.23429,,,,10.7124,0.006,-0.006,739.632,639.884,-639.884,,,,,,FALSE_POSITIVE
2842.01,3.139,0.063,-0.063,4.123,0.062,-0.062,2459225.45,3.5514016,2.207,0.242,-0.242,8480.0,7.11662,-7.11662,11.8731,342.119,1198.0,12.0327,0.006,-0.006,460.995,7.596,-7.596,6019.0,143.3,-143.3,4.29,1.26,CONFIRMED
2967.01,-1.629,0.027,-0.027,2.988,0.027,-0.027,2459301.7,3.2517862,4.373,0.19,-0.19,18310.0,8.23287,-8.23287,13.6873,2483.34,1966.0,13.0742,0.006,-0.006,512.984,4.5475,-4.5475,5824.0,122.0,-122.0,4.53,0.92,FALSE_POSITIVE
436.01,-88.788,0.05,-0.05,-87.994,0.067,-0.067,2458411.703,1.8756,0.989,0.279,-0.279,5666.3,38.9309,-38.9309,,40.3912973,642.971466,13.0734,0.007,-0.007,77.5383,0.23055,-0.23055,3549.7,274.0,-274.0,4.87,,FALSE_POSITIVE
236.01,0.799,0.084,-0.084,3.355,0.068,-0.068,2458355.326,4.534451,4.936391,0.025827,-0.025827,23574.84291,144.90733,-144.90733,23.183789,1003.703259,1435.559122,11.2932,0.006,-0.006,502.927,18.046,-18.046,6421.5,83.0,-83.0,4.19,1.47459,FALSE_POSITIVE
3626.01,-1.346,0.141,-0.141,10.098,0.106,-0.106,2458766.79,19.8875338,1.34,0.372,-0.372,3020.0,925.521,-925.521,13.605,17.0243,565.0,10.8154,0.007,-0.007,318.244,6.5065,-6.5065,5856.2,112.3,-112.3,4.07,1.57,FALSE_POSITIVE
137.01,18.528,0.048,-0.048,-67.531,0.041,-0.041,2459199.44,4.8173797,1.323,1.857,-1.857,1800.0,83.0109,-83.0109,1.71137,33.919,672.0,10.702,0.006,-0.006,88.8838,0.19925,-0.19925,4651.0,175.0,-175.0,4.56937,0.69,FALSE_POSITIVE
1072.01,1.679,0.043,-0.043,32.797,0.04,-0.04,2459211.732,12.8379689,9.8464123,0.1878411,-0.1878411,10539.01928,361.00934,-361.00934,25.4886382,374.129,1225.0,11.7106,0.006,-0.006,703.878,10.696,-10.696,5765.0,189.0,-189.0,4.34773,2.4494,FALSE_POSITIVE
1213.01,-100.262,0.049,-0.049,79.575,0.041,-0.041,2458576.189,27.2149622,3.7190483,0.1058219,-0.1058219,4731.404623,264.1891,-264.1891,8.3475973,25.4860381,573.0537137,10.6392,0.006,-0.006,161.33,0.6765,-0.6765,6270.0,196.0,-196.0,4.54537,0.989667,FALSE_POSITIVE
164.01,18.03,0.053,-0.053,-14.704,0.064,-0.064,2458328.337,7.31898,3.771,0.886,-0.886,3809.3,10.2,-10.2,8.79673,468.718,1296.0,11.407,0.006,-0.006,360.131,4.613,-4.613,5926.0,79.5,-79.5,4.27,1.3,FALSE_POSITIVE
7041.01,2.072,0.044,-0.044,-1.746,0.04,-0.04,2460160.363,9.6994666,15.7960068,0.9839063,-0.9839063,512.9617961,54.72791,-54.72791,9.5295926,143.2589795,882.3689413,10.264,0.006,-0.006,439.52,5.7325,-5.7325,4696.0,122.0,-122.0,4.438,4.2105899,CONFIRMED
1136.01,0.937,0.039,-0.039,-10.171,0.034,-0.034,2459612.448,12.5187279,5.38,0.2,-0.2,2320.0,4.46525,-4.46525,5.58857,626.362,1393.0,8.9361,0.006,-0.006,84.5362,0.158,-0.158,5729.0,131.1,-131.1,4.47,0.98,CONFIRMED
1608.01,109.242,0.111,-0.111,-58.264,0.096,-0.096,2460632.179,2.4727425,2.341,0.607,-0.607,2929.0,5724.26,-5724.26,23.6289,4630.82,2298.0,7.42812,0.006,-0.006,100.635,0.8968,-0.8968,6057.7,67.1,-67.1,3.84,2.13,FALSE_POSITIVE
2002.01,-70.24,0.051,-0.051,0.73,0.051,-0.051,2460011.151,2.3330349,3.005,0.905,-0.905,2795.0,4627.01,-4627.01,15.6213,12107.6,2951.0,10.4879,0.006,-0.006,296.179,2.3585,-2.3585,5986.5,131.0,-131.0,4.32,1.56,FALSE_POSITIVE
1702.01,-42.674,0.179,-0.179,-74.653,0.16,-0.16,2458842.75,0.40312,0.853,0.323,-0.323,1000.0,14.6108,-14.6108,2.95177,1215.98,1645.0,10.9894,0.006,-0.006,103.107,1.187,-1.187,4252.9,105.3,-105.3,4.37,0.89,FALSE_POSITIVE
