toi,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_orbper,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_rade,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_rad,disposition_category
544.01,34.297,0.063,-0.063,-78.131,0.058,-0.058,2458469.757,1.5483542,1.2030925,0.1491982,-0.1491982,926.4111032,47.315773,-47.315773,2.1601741,240.1950345,1004.06252,9.6504,0.006,-0.006,41.1166,0.0734,-0.0734,4665.0,177.0,-177.0,4.67631,0.663414,CONFIRMED
1983.01,-16.422,0.052,-0.052,-22.274,0.047,-0.047,2459288.092,6.1110945,4.2566318,0.6139594,-0.6139594,1098.152672,155.97885,-155.97885,5.873208,249.203041,1013.346762,10.3349,0.006,-0.006,162.148,0.816,-0.816,5725.0,235.6,-235.6,4.54,1.07235,FALSE_POSITIVE
255.01,-1.425,0.048,-0.048,-20.118,0.048,-0.048,2459090.083,2.8126485,2.8737522,0.1153186,-0.1153186,13994.06254,422.5832,-422.5832,12.0658006,614.5934084,1269.891815,13.7426,0.007,-0.007,745.116,17.117,-17.117,5700.0,,,4.39704,1.00957,CONFIRMED
1391.01,-94.07,0.049,-0.049,9.95,0.048,-0.048,2460610.162,2.7260173,2.703,0.933,-0.933,1165.0,2281.09,-2281.09,4.98036,4788.29,2317.0,10.4602,0.006,-0.006,115.746,0.4265,-0.4265,5256.0,125.8,-125.8,4.59,0.79,FALSE_POSITIVE
1492.01,-4.488,0.051,-0.051,-56.056,0.025,-0.025,2458765.228,0.86673,1.089,0.223,-0.223,662.925,2.93055,-2.93055,3.54647,1519.96,1739.0,9.76119,0.006,-0.006,163.083,1.187,-1.187,5904.0,249.1,-249.1,4.31,1.25,FALSE_POSITIVE
1480.01,-0.181,0.423,-0.423,-2.683,0.44,-0.44,2459855.711,3.354053,1.8984151,0.0194613,-0.0194613,6389.17128,81.01188,-81.01188,,11694.66279,2652.263542,8.7514,0.025,-0.025,893.093,285.67,-285.67,8181.0,188.8,-188.8,,,FALSE_POSITIVE
3388.01,10.092,0.039,-0.039,-8.556,0.043,-0.043,2458541.414,0.845657,1.824,0.384,-0.384,390.0,1.96129,-1.96129,8.90314,2301.5,1929.0,10.9017,0.006,-0.006,601.211,8.7915,-8.7915,4969.9,49.4,-49.4,,4.52,FALSE_POSITIVE
339.01,-3.88,0.084,-0.084,-5.173,0.064,-0.064,2458354.573,6.73069,3.503,0.193,-0.193,14721.7,7.32169,-7.32169,22.1494,457.721,1288.0,12.0885,0.011,-0.011,650.653,17.711,-17.711,6048.2,96.2,-96.2,4.28,1.66,FALSE_POSITIVE
6628.01,-30.179,0.09,-0.09,-15.946,0.065,-0.065,2460093.83,18.184189,3.696,0.213,-0.213,9343.0,344.459,-344.459,9.90639,20.0861,589.0,12.0836,0.006,-0.006,320.527,5.885,-5.885,5265.0,125.7,-125.7,4.32,1.09,CONFIRMED
1342.01,8.4,2.3,-2.3,-16.6,2.2,-2.2,2460352.578,1.4136455,1.448,0.229,-0.229,2427.0,5269.02,-5269.02,,5133.26,2358.0,10.4243,0.007,-0.007,,,,5869.0,253.3,-253.3,,,FALSE_POSITIVE
2025.01,2.791,0.036,-0.036,-4.521,0.045,-0.045,2459754.94,8.8720542,3.6593396,0.0396899,-0.0396899,6144.296801,58.206493,-58.206493,11.9849813,343.7177625,1098.17169,10.9461,0.006,-0.006,335.985,2.417,-2.417,6042.0,136.0,-136.0,4.15,1.47996,CONFIRMED
1855.01,-73.224,0.067,-0.067,-80.738,0.062,-0.062,2459690.638,1.3641482,0.952,0.052,-0.052,7820.0,1902.16,-1902.16,19.5876,852.162,1505.0,10.6503,0.007,-0.007,176.833,1.178,-1.178,5347.0,121.0,-121.0,4.33,1.08,CONFIRMED
5440.01,11.994,0.07,-0.07,23.754,0.06,-0.06,2459545.297,3.813812,2.572,0.456,-0.456,2310.0,3.4131,-3.4131,3.44278,177.52,1016.0,11.8338,0.006,-0.006,151.894,0.9895,-0.9895,4689.0,123.2,-123.2,4.61,0.71,FALSE_POSITIVE
3216.01,-6.864,0.092,-0.092,0.657,0.083,-0.083,2459356.241,2.6985136,4.856,0.217,-0.217,13510.0,9.01793,-9.01793,,457.995,1288.0,13.1235,0.017,-0.017,7186.76,2210.35,-2210.35,3922.8,331.1,-331.1,,,FALSE_POSITIVE
5962.01,456.903,0.055,-0.055,-57.725,0.062,-0.062,2459826.818,1.9261183,1.068842,0.0495646,-0.0495646,3853.883136,136.45651,-136.45651,4.8624405,395.0450985,1137.054861,10.9417,0.006,-0.006,127.29,0.661,-0.661,5383.13,114.93,-114.93,4.7447,0.678984,FALSE_POSITIVE
1282.01,5.581,0.035,-0.035,2.409,0.04,-0.04,2459445.893,0.9689927,2.5496309,0.0150296,-0.0150296,13532.97102,89.12011,-89.12011,17.1331258,6992.032823,2332.225901,11.4373,0.012,-0.012,444.586,5.5075,-5.5075,6430.0,139.015,-139.015,4.25113,1.41398,CONFIRMED
2237.01,-15.798,0.087,-0.087,-13.701,0.053,-0.053,2459036.5,0.49642,0.572,0.15,-0.15,1000.0,17.0583,-17.0583,5.57222,2758.3,2018.0,10.9987,0.006,-0.006,416.129,8.4485,-8.4485,7000.0,205.8,-205.8,4.33,1.41,FALSE_POSITIVE
1758.01,-82.642,0.059,-0.059,25.158,0.051,-0.051,2460421.697,20.7051499,3.348,0.24,-0.24,1822.0,53.3816,-53.3816,3.39245,13.1989,531.0,10.0907,0.006,-0.006,96.6215,0.34215,-0.34215,5169.0,121.543,-121.543,4.57,0.81,CONFIRMED
1250.01,16.484,0.07,-0.07,15.481,0.07,-0.07,2458683.643,1.4415044,0.9274524,0.3253895,-0.3253895,547.3172736,64.90167,-64.90167,3.8345209,5519.1845,2198.307682,6.895,0.006,-0.006,66.3631,0.14805,-0.14805,6603.0,80.0,-80.0,4.438,1.58365,FALSE_POSITIVE
1488.01,-12.787,0.046,-0.046,13.763,0.048,-0.048,2458683.443,0.4721054,1.6995515,0.0719961,-0.0719961,45.2185132,3.728347,-3.728347,1.3988866,47943.42142,3774.000953,8.07023,0.006,-0.006,160.832,0.574,-0.574,7269.0,124.5,-124.5,4.08,1.93752,FALSE_POSITIVE
241.01,87.963,0.061,-0.061,-8.556,0.057,-0.057,2458355.196,1.3866519,2.3006751,0.0149225,-0.0149225,14246.46655,112.20379,-112.20379,12.9811619,1879.934766,1679.40501,10.9571,0.006,-0.006,232.98,1.7765,-1.7765,6286.0,196.0,-196.0,4.438,1.07661,CONFIRMED
1275.01,52.835,0.06,-0.06,19.537,0.067,-0.067,2458714.597,11.3246821,5.9704136,0.4890376,-0.4890376,1937.582972,250.30127,-250.30127,4.2917226,59.1706102,707.3693882,10.5954,0.006,-0.006,138.591,0.823,-0.823,5518.0,130.133,-130.133,4.59176,0.824734,FALSE_POSITIVE
